Id,SalePrice
2734,128189.96964029313
2735,136104.81675433906
2736,138449.21516081315
2737,123249.87426332444
2738,127533.6433526833
2739,160078.38956534618
2740,134359.34955062313
2741,148219.08042516536
2742,147586.23077580798
2743,156791.6059128522
2744,156777.4871926202
2745,133578.8994724446
2746,140080.65371988877
2747,156510.94910769205
2748,123166.50196687989
2749,123775.68305161127
2750,136777.44241630586
2751,134451.92515645025
2752,206814.2287468205
2753,156639.65424600738
2754,190307.7082353118
2755,130116.29795581424
2756,87663.84389160691
2757,59566.01416783928
2758,84629.9223516243
2759,164074.94280866158
2760,114343.64208160942
2761,147399.36248174153
2762,141852.50700038965
2763,180730.82612112068
2764,155888.35346240868
2765,284955.76821024856
2766,131900.8508255389
2767,92365.777668008
2768,123616.80518583773
2769,131485.56062661638
2770,148023.90262591574
2771,117441.13045695405
2772,123666.46901418507
2773,142782.5646823661
2774,136792.675300511
2775,129049.16402410179
2776,142389.54340721152
2777,144190.54154329377
2778,108298.13038106493
2779,116167.98519096822
2780,95338.7175042012
2781,90415.44220628243
2782,94612.04304769504
2783,99808.43105730704
2784,129588.3287823186
2785,145851.96401588875
2786,67367.2686570339
2787,113885.04131712997
2788,72363.53927305741
2789,183518.58300970355
2790,92068.70289228504
2791,115123.57703675982
2792,60537.67978579927
2793,170775.90170159517
2794,99011.149431537
2795,123808.596840107
2796,99780.90678343821
2797,174838.78541117752
2798,110173.20788937612
2799,124204.08620606764
2800,60890.39933859674
2801,106890.84925595386
2802,132978.99109084863
2803,135725.00354821913
2804,125609.17804581556
2805,92211.41693659966
2806,68707.19086406346
2807,147448.86338840745
2808,142553.39983051652
2809,134347.3673258855
2810,134711.6752412878
2811,152803.05946821507
2812,151602.56456736752
2813,120284.10449382586
2814,139888.13034582202
2815,106249.66462318526
2816,248658.5875791773
2817,151255.14267101444
2818,131392.94121898944
2819,153014.6356382941
2820,130093.83704646389
2821,94040.67145114957
2822,198794.52219492188
2823,237882.40200026653
2824,172870.9925285828
2825,157410.44153815784
2826,124200.88398296568
2827,138141.3257598466
2828,201310.20512662918
2829,211392.85033791623
2830,208280.38849415214
2831,160760.20879240838
2832,223269.67456448154
2833,271734.02956727985
2834,191838.99809115205
2835,193610.23771216272
2836,174957.07065395347
2837,157408.3435176892
2838,132030.06377707154
2839,180041.59306137863
2840,203545.11104973513
2841,200890.64160580482
2842,222249.35580464796
2843,145109.87031477044
2844,155872.59557549647
2845,121014.95123593918
2846,207143.3624098333
2847,198911.59507004824
2848,214517.4391056424
2849,207797.36251736138
2850,291582.2609672883
2851,237394.55122519168
2852,229512.68288451422
2853,238740.35342860583
2854,140297.1916625774
2855,203953.03155598266
2856,191479.6667948441
2857,173483.26882167644
2858,195541.45999258713
2859,120264.61951211722
2860,122492.8599601163
2861,120640.61124344356
2862,189675.22769724327
2863,123937.45523336322
2864,243978.71110671532
2865,124831.71903992012
2866,130524.65082272324
2867,89745.73443158892
2868,102441.20142271332
2869,99667.34194435968
2870,126284.15861765377
2871,90849.47854213396
2872,48409.61596411582
2873,97690.10607476978
2874,137175.76661170443
2875,104416.29592086583
2876,162147.50661921315
2877,144099.66143162875
2878,187779.573319807
2879,143612.94754667248
2880,97942.23574494619
2881,150581.00775268924
2882,165597.71971562266
2883,181928.12359969108
2884,211633.6581439481
2885,198895.72501917707
2886,229502.1073797612
2887,90203.4844440101
2888,128567.47756482483
2889,50504.946308938175
2890,70702.3462029103
2891,123103.03574634586
2892,44783.31943235254
2893,91001.33457284817
2894,46155.01431195656
2895,280026.51354161516
2896,262064.85601244503
2897,191189.98404523142
2898,141609.43173855514
2899,205543.1530915671
2900,162078.35477677902
2901,187898.76066520653
2902,183937.19571676705
2903,323251.444620473
2904,341850.6217816454
2905,88489.86377939029
2906,190681.7595238918
2907,104988.16140064297
2908,128671.82684013837
2909,132506.7671877024
2910,79200.38329610525
2911,74105.51793969609
2912,143344.65005800923
2913,75140.43245156533
2914,66282.74292441568
2915,69231.12026256186
2916,74106.22876002203
2917,157745.24606145255
2918,106822.86580949565
2919,225498.46291799663
